tile	fire_cyc	fetch	issue	drain	idle_to_next	op_total	issue_cycles
0	4048.5	293	4095	137	77	4525	4096
1	8650.5	291	4095	137	78	4523	4096
2	13251.5	291	4095	137	77	4523	4096
3	17851.5	291	4095	137	78	4523	4096
4	22452.5	291	4095	137	77	4523	4096
5	27052.5	291	4095	137	850	4523	4096
6	32425.5	293	4095	137	77	4525	4096
7	37027.5	291	4095	137	78	4523	4096
8	41628.5	291	4095	137	77	4523	4096
9	46228.5	291	4095	137	78	4523	4096
10	50829.5	291	4095	137	77	4523	4096
11	55429.5	291	4095	137	910	4523	4096
12	60862.5	293	4095	137	868	4525	4096
13	66255.5	292	4095	137	78	4524	4096
14	70857.5	291	4095	137	58	4523	4096
15	75438.5	291	4095	137		4523	4096
