[reuse] snapshots=/tmp/cgo27-exp1-7yy4bh5i
[run] 98/98 simulations with jobs=8
[batch] shape=m64n256k64 flat cross-mode simulations=49
  app=1 shape=m64n256k64 mode=6  cycles=31398 status=ok
  app=1 shape=m64n256k64 mode=7  cycles=41931 status=ok
  app=1 shape=m64n256k64 mode=1  cycles=51413 status=ok
  app=1 shape=m64n256k64 mode=15 cycles=64614 status=ok
  app=1 shape=m64n256k64 mode=14 cycles=78376 status=ok
  app=2 shape=m64n256k64 mode=1  cycles=51138 status=ok
  app=1 shape=m64n256k64 mode=2  cycles=57063 status=ok
  app=1 shape=m64n256k64 mode=8  cycles=91275 status=ok
  app=2 shape=m64n256k64 mode=6  cycles=31562 status=ok
  app=2 shape=m64n256k64 mode=2  cycles=56972 status=ok
  app=2 shape=m64n256k64 mode=7  cycles=48505 status=ok
  app=3 shape=m64n256k64 mode=1  cycles=63665 status=ok
  app=3 shape=m64n256k64 mode=6  cycles=52982 status=ok
  app=2 shape=m64n256k64 mode=8  cycles=97853 status=ok
  app=3 shape=m64n256k64 mode=2  cycles=65888 status=ok
  app=3 shape=m64n256k64 mode=7  cycles=59345 status=ok
  app=3 shape=m64n256k64 mode=8  cycles=108646 status=ok
  app=4 shape=m64n256k64 mode=1  cycles=55129 status=ok
  app=4 shape=m64n256k64 mode=2  cycles=60598 status=ok
  app=2 shape=m64n256k64 mode=14 cycles=175774 status=ok
  app=4 shape=m64n256k64 mode=6  cycles=42214 status=ok
  app=2 shape=m64n256k64 mode=15 cycles=159630 status=ok
  app=4 shape=m64n256k64 mode=7  cycles=55160 status=ok
  app=5 shape=m64n256k64 mode=1  cycles=51859 status=ok
  app=4 shape=m64n256k64 mode=8  cycles=104760 status=ok
  app=5 shape=m64n256k64 mode=7  cycles=48972 status=ok
  app=5 shape=m64n256k64 mode=2  cycles=58197 status=ok
  app=5 shape=m64n256k64 mode=6  cycles=70756 status=ok
  app=3 shape=m64n256k64 mode=14 cycles=244056 status=ok
  app=5 shape=m64n256k64 mode=8  cycles=98176 status=ok
  app=3 shape=m64n256k64 mode=15 cycles=287043 status=ok
  app=5 shape=m64n256k64 mode=14 cycles=195044 status=ok
  app=4 shape=m64n256k64 mode=14 cycles=365575 status=ok
  app=5 shape=m64n256k64 mode=15 cycles=274757 status=ok
  app=6 shape=m64n256k64 mode=1  cycles=358434 status=ok
  app=6 shape=m64n256k64 mode=6  cycles=338205 status=ok
  app=6 shape=m64n256k64 mode=2  cycles=364462 status=ok
  app=9 shape=m64n256k64 mode=1  cycles=69723 status=ok
  app=6 shape=m64n256k64 mode=7  cycles=349222 status=ok
  app=9 shape=m64n256k64 mode=6  cycles=49619 status=ok
  app=9 shape=m64n256k64 mode=2  cycles=75292 status=ok
  app=9 shape=m64n256k64 mode=7  cycles=60161 status=ok
  app=9 shape=m64n256k64 mode=8  cycles=109505 status=ok
  app=9 shape=m64n256k64 mode=14 cycles=96614 status=ok
  app=6 shape=m64n256k64 mode=8  cycles=398329 status=ok
  app=9 shape=m64n256k64 mode=15 cycles=82843 status=ok
  app=6 shape=m64n256k64 mode=15 cycles=371499 status=ok
  app=6 shape=m64n256k64 mode=14 cycles=385841 status=ok
