consumer_warps,app,app_name,shape,M,N,K,mode,mode_name,cycles,errors,status,failure
1,2,relu,r2,128,64,32,14,DTCU_socket_pipe,114214,0,ok,
1,2,relu,r2,128,64,32,15,DTCU_cluster_pipe,113554,0,ok,
1,2,relu,r4,256,128,64,14,DTCU_socket_pipe,170787,0,ok,
1,2,relu,r4,256,128,64,15,DTCU_cluster_pipe,154426,0,ok,
1,2,relu,r8,512,256,128,14,DTCU_socket_pipe,437351,0,ok,
1,2,relu,r8,512,256,128,15,DTCU_cluster_pipe,494755,0,ok,
1,2,relu,r12,768,384,192,14,DTCU_socket_pipe,1202315,0,ok,
1,2,relu,r12,768,384,192,15,DTCU_cluster_pipe,1362955,0,ok,
1,2,relu,r16,1024,512,256,14,DTCU_socket_pipe,2550667,0,ok,
1,2,relu,r16,1024,512,256,15,DTCU_cluster_pipe,3030714,0,ok,
1,2,relu,s256,256,256,64,14,DTCU_socket_pipe,235343,0,ok,
1,2,relu,s256,256,256,64,15,DTCU_cluster_pipe,218958,0,ok,
1,2,relu,s512,512,512,64,14,DTCU_socket_pipe,534149,0,ok,
1,2,relu,s512,512,512,64,15,DTCU_cluster_pipe,665019,0,ok,
1,2,relu,s1024,1024,1024,64,14,DTCU_socket_pipe,2610478,0,ok,
1,2,relu,s1024,1024,1024,64,15,DTCU_cluster_pipe,2905710,0,ok,
1,3,gelu,r2,128,64,32,14,DTCU_socket_pipe,146762,0,ok,
1,3,gelu,r2,128,64,32,15,DTCU_cluster_pipe,147034,0,ok,
1,3,gelu,r4,256,128,64,14,DTCU_socket_pipe,310831,0,ok,
1,3,gelu,r4,256,128,64,15,DTCU_cluster_pipe,292071,0,ok,
1,3,gelu,r8,512,256,128,14,DTCU_socket_pipe,895773,0,ok,
1,3,gelu,r8,512,256,128,15,DTCU_cluster_pipe,907847,0,ok,
1,3,gelu,r12,768,384,192,14,DTCU_socket_pipe,2197706,0,ok,
1,3,gelu,r12,768,384,192,15,DTCU_cluster_pipe,2083666,0,ok,
1,3,gelu,r16,1024,512,256,14,DTCU_socket_pipe,3834239,0,ok,
1,3,gelu,r16,1024,512,256,15,DTCU_cluster_pipe,3898329,0,ok,
1,3,gelu,s256,256,256,64,14,DTCU_socket_pipe,500651,0,ok,
1,3,gelu,s256,256,256,64,15,DTCU_cluster_pipe,476130,0,ok,
1,3,gelu,s512,512,512,64,14,DTCU_socket_pipe,1692929,0,ok,
1,3,gelu,s512,512,512,64,15,DTCU_cluster_pipe,1672685,0,ok,
1,3,gelu,s1024,1024,1024,64,14,DTCU_socket_pipe,6607786,0,ok,
1,3,gelu,s1024,1024,1024,64,15,DTCU_cluster_pipe,6740181,0,ok,
1,4,residual,r2,128,64,32,14,DTCU_socket_pipe,174275,0,ok,
1,4,residual,r2,128,64,32,15,DTCU_cluster_pipe,160978,0,ok,
1,4,residual,r4,256,128,64,14,DTCU_socket_pipe,250907,0,ok,
1,4,residual,r4,256,128,64,15,DTCU_cluster_pipe,223198,0,ok,
1,4,residual,r8,512,256,128,14,DTCU_socket_pipe,521283,0,ok,
1,4,residual,r8,512,256,128,15,DTCU_cluster_pipe,569328,0,ok,
1,4,residual,r12,768,384,192,14,DTCU_socket_pipe,1350251,0,ok,
1,4,residual,r12,768,384,192,15,DTCU_cluster_pipe,1469064,0,ok,
1,4,residual,r16,1024,512,256,14,DTCU_socket_pipe,2735399,0,ok,
1,4,residual,r16,1024,512,256,15,DTCU_cluster_pipe,3243404,0,ok,
1,4,residual,s256,256,256,64,14,DTCU_socket_pipe,333639,0,ok,
1,4,residual,s256,256,256,64,15,DTCU_cluster_pipe,284090,0,ok,
1,4,residual,s512,512,512,64,14,DTCU_socket_pipe,880011,0,ok,
1,4,residual,s512,512,512,64,15,DTCU_cluster_pipe,798299,0,ok,
1,4,residual,s1024,1024,1024,64,14,DTCU_socket_pipe,3264419,0,ok,
1,4,residual,s1024,1024,1024,64,15,DTCU_cluster_pipe,3367010,0,ok,
1,5,scale,r2,128,64,32,14,DTCU_socket_pipe,116862,0,ok,
1,5,scale,r2,128,64,32,15,DTCU_cluster_pipe,117156,0,ok,
1,5,scale,r4,256,128,64,14,DTCU_socket_pipe,175763,0,ok,
1,5,scale,r4,256,128,64,15,DTCU_cluster_pipe,158406,0,ok,
1,5,scale,r8,512,256,128,14,DTCU_socket_pipe,444387,0,ok,
1,5,scale,r8,512,256,128,15,DTCU_cluster_pipe,500956,0,ok,
1,5,scale,r12,768,384,192,14,DTCU_socket_pipe,1211141,0,ok,
1,5,scale,r12,768,384,192,15,DTCU_cluster_pipe,1379990,0,ok,
1,5,scale,r16,1024,512,256,14,DTCU_socket_pipe,2557619,0,ok,
1,5,scale,r16,1024,512,256,15,DTCU_cluster_pipe,3043206,0,ok,
1,5,scale,s256,256,256,64,14,DTCU_socket_pipe,236171,0,ok,
1,5,scale,s256,256,256,64,15,DTCU_cluster_pipe,222430,0,ok,
1,5,scale,s512,512,512,64,14,DTCU_socket_pipe,540607,0,ok,
1,5,scale,s512,512,512,64,15,DTCU_cluster_pipe,672407,0,ok,
1,5,scale,s1024,1024,1024,64,14,DTCU_socket_pipe,2596918,0,ok,
1,5,scale,s1024,1024,1024,64,15,DTCU_cluster_pipe,2918280,0,ok,
