consumer_warps,app,app_name,shape,M,N,K,mode,mode_name,cycles,errors,status,failure
6,2,relu,r2,128,64,32,14,DTCU_socket_pipe,124774,0,ok,
6,2,relu,r2,128,64,32,15,DTCU_cluster_pipe,123186,0,ok,
6,2,relu,r4,256,128,64,14,DTCU_socket_pipe,163961,0,ok,
6,2,relu,r4,256,128,64,15,DTCU_cluster_pipe,157497,0,ok,
6,2,relu,r8,512,256,128,14,DTCU_socket_pipe,423060,0,ok,
6,2,relu,r8,512,256,128,15,DTCU_cluster_pipe,479374,0,ok,
6,2,relu,r12,768,384,192,14,DTCU_socket_pipe,1125383,0,ok,
6,2,relu,r12,768,384,192,15,DTCU_cluster_pipe,1307021,0,ok,
6,2,relu,r16,1024,512,256,14,DTCU_socket_pipe,2433990,0,ok,
6,2,relu,r16,1024,512,256,15,DTCU_cluster_pipe,2896842,0,ok,
6,2,relu,s256,256,256,64,14,DTCU_socket_pipe,209301,0,ok,
6,2,relu,s256,256,256,64,15,DTCU_cluster_pipe,218425,0,ok,
6,2,relu,s512,512,512,64,14,DTCU_socket_pipe,483585,0,ok,
6,2,relu,s512,512,512,64,15,DTCU_cluster_pipe,614962,0,ok,
6,2,relu,s1024,1024,1024,64,14,DTCU_socket_pipe,2081941,0,ok,
6,2,relu,s1024,1024,1024,64,15,DTCU_cluster_pipe,2709115,0,ok,
6,3,gelu,r2,128,64,32,14,DTCU_socket_pipe,156897,0,ok,
6,3,gelu,r2,128,64,32,15,DTCU_cluster_pipe,189077,0,ok,
6,3,gelu,r4,256,128,64,14,DTCU_socket_pipe,205047,0,ok,
6,3,gelu,r4,256,128,64,15,DTCU_cluster_pipe,241469,0,ok,
6,3,gelu,r8,512,256,128,14,DTCU_socket_pipe,475752,0,ok,
6,3,gelu,r8,512,256,128,15,DTCU_cluster_pipe,550854,0,ok,
6,3,gelu,r12,768,384,192,14,DTCU_socket_pipe,1211347,0,ok,
6,3,gelu,r12,768,384,192,15,DTCU_cluster_pipe,1406712,0,ok,
6,3,gelu,r16,1024,512,256,14,DTCU_socket_pipe,2569933,0,ok,
6,3,gelu,r16,1024,512,256,15,DTCU_cluster_pipe,3052370,0,ok,
6,3,gelu,s256,256,256,64,14,DTCU_socket_pipe,274767,0,ok,
6,3,gelu,s256,256,256,64,15,DTCU_cluster_pipe,282195,0,ok,
6,3,gelu,s512,512,512,64,14,DTCU_socket_pipe,549001,0,ok,
6,3,gelu,s512,512,512,64,15,DTCU_cluster_pipe,715598,0,ok,
