app,app_name,shape,M,N,K,mode,mode_name,cycles,errors,status
1,baseline,r2,128,64,32,3,TCU_wg+DXA,95578,0,ok
1,baseline,r2,128,64,32,5,TCU_wg+Acol,42142,0,ok
1,baseline,r4,256,128,64,3,TCU_wg+DXA,355369,0,ok
1,baseline,r4,256,128,64,5,TCU_wg+Acol,210700,0,ok
1,baseline,s256,256,256,64,3,TCU_wg+DXA,669466,0,ok
1,baseline,s256,256,256,64,5,TCU_wg+Acol,422363,0,ok
1,baseline,r8,512,256,128,3,TCU_wg+DXA,1271236,0,ok
1,baseline,r8,512,256,128,5,TCU_wg+Acol,771276,0,ok
1,baseline,s512,512,512,64,3,TCU_wg+DXA,2494749,0,ok
1,baseline,s512,512,512,64,5,TCU_wg+Acol,1528918,0,ok
1,baseline,r12,768,384,192,3,TCU_wg+DXA,2747486,0,ok
1,baseline,r12,768,384,192,5,TCU_wg+Acol,1735110,0,ok
1,baseline,r16,1024,512,256,3,TCU_wg+DXA,4922450,0,ok
1,baseline,r16,1024,512,256,5,TCU_wg+Acol,3167132,0,ok
1,baseline,s1024,1024,1024,64,3,TCU_wg+DXA,9845019,0,ok
1,baseline,s1024,1024,1024,64,5,TCU_wg+Acol,6116052,0,ok
2,relu,r2,128,64,32,3,TCU_wg+DXA,95599,0,ok
2,relu,r2,128,64,32,5,TCU_wg+Acol,42554,0,ok
2,relu,r4,256,128,64,3,TCU_wg+DXA,357635,0,ok
2,relu,r4,256,128,64,5,TCU_wg+Acol,209044,0,ok
2,relu,s256,256,256,64,3,TCU_wg+DXA,661232,0,ok
2,relu,s256,256,256,64,5,TCU_wg+Acol,416733,0,ok
2,relu,r8,512,256,128,3,TCU_wg+DXA,1238750,0,ok
2,relu,r8,512,256,128,5,TCU_wg+Acol,769276,0,ok
2,relu,s512,512,512,64,3,TCU_wg+DXA,2470936,0,ok
2,relu,s512,512,512,64,5,TCU_wg+Acol,1533038,0,ok
2,relu,r12,768,384,192,3,TCU_wg+DXA,2709101,0,ok
2,relu,r12,768,384,192,5,TCU_wg+Acol,1717485,0,ok
2,relu,r16,1024,512,256,3,TCU_wg+DXA,4853136,0,ok
2,relu,r16,1024,512,256,5,TCU_wg+Acol,3195148,0,ok
2,relu,s1024,1024,1024,64,3,TCU_wg+DXA,10007057,0,ok
2,relu,s1024,1024,1024,64,5,TCU_wg+Acol,6106246,0,ok
3,gelu,r2,128,64,32,3,TCU_wg+DXA,98362,0,ok
3,gelu,r2,128,64,32,5,TCU_wg+Acol,57362,0,ok
3,gelu,r4,256,128,64,3,TCU_wg+DXA,373656,0,ok
3,gelu,r4,256,128,64,5,TCU_wg+Acol,259674,0,ok
3,gelu,s256,256,256,64,3,TCU_wg+DXA,627081,0,ok
3,gelu,s256,256,256,64,5,TCU_wg+Acol,528061,0,ok
3,gelu,r8,512,256,128,3,TCU_wg+DXA,1206215,0,ok
3,gelu,r8,512,256,128,5,TCU_wg+Acol,934264,0,ok
3,gelu,s512,512,512,64,3,TCU_wg+DXA,2245912,0,ok
3,gelu,s512,512,512,64,5,TCU_wg+Acol,1801763,0,ok
3,gelu,r12,768,384,192,3,TCU_wg+DXA,2641315,0,ok
3,gelu,r12,768,384,192,5,TCU_wg+Acol,2002907,0,ok
3,gelu,r16,1024,512,256,3,TCU_wg+DXA,4553521,0,ok
3,gelu,r16,1024,512,256,5,TCU_wg+Acol,3901604,0,ok
3,gelu,s1024,1024,1024,64,3,TCU_wg+DXA,8814271,0,ok
3,gelu,s1024,1024,1024,64,5,TCU_wg+Acol,7202122,0,ok
4,residual,r2,128,64,32,3,TCU_wg+DXA,97814,0,ok
4,residual,r2,128,64,32,5,TCU_wg+Acol,60275,0,ok
4,residual,r4,256,128,64,3,TCU_wg+DXA,378485,0,ok
4,residual,r4,256,128,64,5,TCU_wg+Acol,310116,0,ok
4,residual,s256,256,256,64,3,TCU_wg+DXA,682287,0,ok
4,residual,s256,256,256,64,5,TCU_wg+Acol,604371,0,ok
4,residual,r8,512,256,128,3,TCU_wg+DXA,1336083,0,ok
4,residual,r8,512,256,128,5,TCU_wg+Acol,1129924,0,ok
4,residual,s512,512,512,64,3,TCU_wg+DXA,2580936,0,ok
4,residual,s512,512,512,64,5,TCU_wg+Acol,2230973,0,ok
4,residual,r12,768,384,192,3,TCU_wg+DXA,2858145,0,ok
4,residual,r12,768,384,192,5,TCU_wg+Acol,2448398,0,ok
4,residual,r16,1024,512,256,3,TCU_wg+DXA,5144583,0,ok
4,residual,r16,1024,512,256,5,TCU_wg+Acol,4274982,0,ok
4,residual,s1024,1024,1024,64,3,TCU_wg+DXA,10302642,0,ok
4,residual,s1024,1024,1024,64,5,TCU_wg+Acol,8851791,0,ok
5,scale,r2,128,64,32,3,TCU_wg+DXA,92262,0,ok
5,scale,r2,128,64,32,5,TCU_wg+Acol,65419,0,ok
5,scale,r4,256,128,64,3,TCU_wg+DXA,365241,0,ok
5,scale,r4,256,128,64,5,TCU_wg+Acol,348548,0,ok
5,scale,s256,256,256,64,3,TCU_wg+DXA,661443,0,ok
5,scale,s256,256,256,64,5,TCU_wg+Acol,690951,0,ok
5,scale,r8,512,256,128,3,TCU_wg+DXA,1260062,0,ok
5,scale,r8,512,256,128,5,TCU_wg+Acol,1242544,0,ok
5,scale,s512,512,512,64,3,TCU_wg+DXA,2515988,0,ok
5,scale,s512,512,512,64,5,TCU_wg+Acol,2496954,0,ok
