app,app_name,shape,M,N,K,mode,mode_name,cycles,errors,status
2,relu,m64n2048k64,64,2048,64,1,TCU,411228,0,ok
2,relu,m64n2048k64,64,2048,64,2,TCU+DXA,437682,0,ok
2,relu,m64n2048k64,64,2048,64,3,TCU_wg+DXA,1327453,0,ok
2,relu,m64n2048k64,64,2048,64,5,TCU_wg+Acol,849892,0,ok
2,relu,m64n2048k64,64,2048,64,6,TCU_wg+Acol_SB,270045,0,ok
2,relu,m64n2048k64,64,2048,64,7,DTCU_socket,370621,0,ok
2,relu,m64n2048k64,64,2048,64,8,DTCU_cluster,801057,0,ok
2,relu,m64n2048k64,64,2048,64,14,DTCU_socket_pipe,460965,0,ok
2,relu,m64n2048k64,64,2048,64,15,DTCU_cluster_pipe,427309,0,ok
3,gelu,m64n2048k64,64,2048,64,1,TCU,414348,0,ok
3,gelu,m64n2048k64,64,2048,64,2,TCU+DXA,441769,0,ok
3,gelu,m64n2048k64,64,2048,64,3,TCU_wg+DXA,1227037,0,ok
3,gelu,m64n2048k64,64,2048,64,5,TCU_wg+Acol,1029603,0,ok
3,gelu,m64n2048k64,64,2048,64,6,TCU_wg+Acol_SB,353710,0,ok
3,gelu,m64n2048k64,64,2048,64,7,DTCU_socket,449215,0,ok
3,gelu,m64n2048k64,64,2048,64,8,DTCU_cluster,879420,0,ok
3,gelu,m64n2048k64,64,2048,64,14,DTCU_socket_pipe,567194,0,ok
3,gelu,m64n2048k64,64,2048,64,15,DTCU_cluster_pipe,560386,0,ok
