app,app_name,shape,M,N,K,mode,mode_name,cycles,errors,status
4,residual,m64n2048k32,64,2048,32,1,TCU,451888,0,ok
4,residual,m64n2048k32,64,2048,32,2,TCU+DXA,453964,0,ok
4,residual,m64n2048k32,64,2048,32,3,TCU_wg+DXA,1806407,0,ok
4,residual,m64n2048k32,64,2048,32,5,TCU_wg+Acol,1700290,0,ok
4,residual,m64n2048k32,64,2048,32,6,TCU_wg+Acol_SB,894623,0,ok
4,residual,m64n2048k32,64,2048,32,7,DTCU_socket,381487,0,ok
4,residual,m64n2048k32,64,2048,32,8,DTCU_cluster,664523,0,ok
4,residual,m64n2048k32,64,2048,32,14,DTCU_socket_pipe,427015,0,ok
4,residual,m64n2048k32,64,2048,32,15,DTCU_cluster_pipe,397544,0,ok
4,residual,m64n2048k128,64,2048,128,1,TCU,526824,0,ok
4,residual,m64n2048k128,64,2048,128,2,TCU+DXA,649315,0,ok
4,residual,m64n2048k128,64,2048,128,3,TCU_wg+DXA,1889067,0,ok
4,residual,m64n2048k128,64,2048,128,5,TCU_wg+Acol,1780601,0,ok
4,residual,m64n2048k128,64,2048,128,6,TCU_wg+Acol_SB,989787,0,ok
4,residual,m64n2048k128,64,2048,128,7,DTCU_socket,779229,0,ok
4,residual,m64n2048k128,64,2048,128,8,DTCU_cluster,1534684,0,ok
4,residual,m64n2048k128,64,2048,128,14,DTCU_socket_pipe,852666,0,ok
4,residual,m64n2048k128,64,2048,128,15,DTCU_cluster_pipe,652161,0,ok
