app,app_name,shape,M,N,K,mode,mode_name,cycles,errors,status
4,residual,m64n1024k64,64,1024,64,1,TCU,213072,0,ok
4,residual,m64n1024k64,64,1024,64,2,TCU+DXA,219730,0,ok
4,residual,m64n1024k64,64,1024,64,3,TCU_wg+DXA,698894,0,ok
4,residual,m64n1024k64,64,1024,64,5,TCU_wg+Acol,636590,0,ok
4,residual,m64n1024k64,64,1024,64,6,TCU_wg+Acol_SB,169708,0,ok
4,residual,m64n1024k64,64,1024,64,7,DTCU_socket,253257,0,ok
4,residual,m64n1024k64,64,1024,64,8,DTCU_cluster,443769,0,ok
4,residual,m64n1024k64,64,1024,64,14,DTCU_socket_pipe,362190,0,ok
4,residual,m64n1024k64,64,1024,64,15,DTCU_cluster_pipe,265240,0,ok
4,residual,m64n1536k64,64,1536,64,1,TCU,320890,0,ok
4,residual,m64n1536k64,64,1536,64,2,TCU+DXA,344301,0,ok
4,residual,m64n1536k64,64,1536,64,3,TCU_wg+DXA,1005282,0,ok
4,residual,m64n1536k64,64,1536,64,5,TCU_wg+Acol,917455,0,ok
4,residual,m64n1536k64,64,1536,64,6,TCU_wg+Acol_SB,242104,0,ok
4,residual,m64n1536k64,64,1536,64,7,DTCU_socket,377005,0,ok
4,residual,m64n1536k64,64,1536,64,8,DTCU_cluster,663185,0,ok
4,residual,m64n1536k64,64,1536,64,14,DTCU_socket_pipe,460208,0,ok
4,residual,m64n1536k64,64,1536,64,15,DTCU_cluster_pipe,354866,0,ok
4,residual,m64n2048k64,64,2048,64,1,TCU,487751,0,ok
4,residual,m64n2048k64,64,2048,64,2,TCU+DXA,525753,0,ok
4,residual,m64n2048k64,64,2048,64,3,TCU_wg+DXA,1855072,0,ok
4,residual,m64n2048k64,64,2048,64,5,TCU_wg+Acol,1716124,0,ok
4,residual,m64n2048k64,64,2048,64,6,TCU_wg+Acol_SB,956781,0,ok
4,residual,m64n2048k64,64,2048,64,7,DTCU_socket,514184,0,ok
4,residual,m64n2048k64,64,2048,64,8,DTCU_cluster,943158,0,ok
4,residual,m64n2048k64,64,2048,64,14,DTCU_socket_pipe,593581,0,ok
4,residual,m64n2048k64,64,2048,64,15,DTCU_cluster_pipe,493158,0,ok
4,residual,m64n2560k64,64,2560,64,1,TCU,564283,0,ok
4,residual,m64n2560k64,64,2560,64,2,TCU+DXA,617506,0,ok
4,residual,m64n2560k64,64,2560,64,3,TCU_wg+DXA,1649299,0,ok
4,residual,m64n2560k64,64,2560,64,5,TCU_wg+Acol,1461877,0,ok
4,residual,m64n2560k64,64,2560,64,6,TCU_wg+Acol_SB,394153,0,ok
4,residual,m64n2560k64,64,2560,64,7,DTCU_socket,649440,0,ok
4,residual,m64n2560k64,64,2560,64,8,DTCU_cluster,1161814,0,ok
4,residual,m64n2560k64,64,2560,64,14,DTCU_socket_pipe,699424,0,ok
4,residual,m64n2560k64,64,2560,64,15,DTCU_cluster_pipe,576537,0,ok
4,residual,m64n3072k64,64,3072,64,1,TCU,690085,0,ok
4,residual,m64n3072k64,64,3072,64,2,TCU+DXA,758466,0,ok
4,residual,m64n3072k64,64,3072,64,3,TCU_wg+DXA,2003125,0,ok
4,residual,m64n3072k64,64,3072,64,5,TCU_wg+Acol,1747267,0,ok
4,residual,m64n3072k64,64,3072,64,6,TCU_wg+Acol_SB,467260,0,ok
4,residual,m64n3072k64,64,3072,64,7,DTCU_socket,802971,0,ok
4,residual,m64n3072k64,64,3072,64,8,DTCU_cluster,1408404,0,ok
4,residual,m64n3072k64,64,3072,64,14,DTCU_socket_pipe,830828,0,ok
4,residual,m64n3072k64,64,3072,64,15,DTCU_cluster_pipe,683042,0,ok
4,residual,m64n4096k64,64,4096,64,1,TCU,1049343,0,ok
4,residual,m64n4096k64,64,4096,64,2,TCU+DXA,1211653,0,ok
4,residual,m64n4096k64,64,4096,64,3,TCU_wg+DXA,3964425,0,ok
4,residual,m64n4096k64,64,4096,64,5,TCU_wg+Acol,3501012,0,ok
4,residual,m64n4096k64,64,4096,64,6,TCU_wg+Acol_SB,2093133,0,ok
4,residual,m64n4096k64,64,4096,64,7,DTCU_socket,1155985,0,ok
4,residual,m64n4096k64,64,4096,64,8,DTCU_cluster,2043635,0,ok
4,residual,m64n4096k64,64,4096,64,14,DTCU_socket_pipe,1112910,0,ok
4,residual,m64n4096k64,64,4096,64,15,DTCU_cluster_pipe,1073027,0,ok
