consumer_warps,app,app_name,shape,M,N,K,mode,mode_name,cycles,errors,status,failure
1,4,residual,m64n2048k32,64,2048,32,14,DTCU_socket_pipe,568752,0,ok,
1,4,residual,m64n2048k32,64,2048,32,15,DTCU_cluster_pipe,551365,0,ok,
1,4,residual,m64n2048k128,64,2048,128,14,DTCU_socket_pipe,994953,0,ok,
1,4,residual,m64n2048k128,64,2048,128,15,DTCU_cluster_pipe,798066,0,ok,
1,4,residual,m128n2048k32,128,2048,32,14,DTCU_socket_pipe,1052359,0,ok,
1,4,residual,m128n2048k32,128,2048,32,15,DTCU_cluster_pipe,960320,0,ok,
1,4,residual,m128n2048k128,128,2048,128,14,DTCU_socket_pipe,1390375,0,ok,
1,4,residual,m128n2048k128,128,2048,128,15,DTCU_cluster_pipe,1362640,0,ok,
1,4,residual,m256n2048k32,256,2048,32,14,DTCU_socket_pipe,1871867,0,ok,
1,4,residual,m256n2048k32,256,2048,32,15,DTCU_cluster_pipe,1714747,0,ok,
1,4,residual,m256n2048k128,256,2048,128,14,DTCU_socket_pipe,2257603,0,ok,
1,4,residual,m256n2048k128,256,2048,128,15,DTCU_cluster_pipe,2479236,0,ok,
1,4,residual,m512n2048k32,512,2048,32,14,DTCU_socket_pipe,3554947,0,ok,
1,4,residual,m512n2048k32,512,2048,32,15,DTCU_cluster_pipe,3549334,0,ok,
1,4,residual,m512n2048k128,512,2048,128,14,DTCU_socket_pipe,4034615,0,ok,
1,4,residual,m512n2048k128,512,2048,128,15,DTCU_cluster_pipe,5124894,0,ok,
2,4,residual,m64n2048k32,64,2048,32,14,DTCU_socket_pipe,463355,0,ok,
2,4,residual,m64n2048k32,64,2048,32,15,DTCU_cluster_pipe,426654,0,ok,
2,4,residual,m64n2048k128,64,2048,128,14,DTCU_socket_pipe,897114,0,ok,
2,4,residual,m64n2048k128,64,2048,128,15,DTCU_cluster_pipe,675739,0,ok,
2,4,residual,m128n2048k32,128,2048,32,14,DTCU_socket_pipe,839348,0,ok,
2,4,residual,m128n2048k32,128,2048,32,15,DTCU_cluster_pipe,808050,0,ok,
2,4,residual,m128n2048k128,128,2048,128,14,DTCU_socket_pipe,1247424,0,ok,
2,4,residual,m128n2048k128,128,2048,128,15,DTCU_cluster_pipe,1233995,0,ok,
2,4,residual,m256n2048k32,256,2048,32,14,DTCU_socket_pipe,1540584,0,ok,
2,4,residual,m256n2048k32,256,2048,32,15,DTCU_cluster_pipe,1526911,0,ok,
2,4,residual,m256n2048k128,256,2048,128,14,DTCU_socket_pipe,2146156,0,ok,
2,4,residual,m256n2048k128,256,2048,128,15,DTCU_cluster_pipe,2330121,0,ok,
2,4,residual,m512n2048k32,512,2048,32,14,DTCU_socket_pipe,2864572,0,ok,
2,4,residual,m512n2048k32,512,2048,32,15,DTCU_cluster_pipe,3340303,0,ok,
2,4,residual,m512n2048k128,512,2048,128,14,DTCU_socket_pipe,3929984,0,ok,
2,4,residual,m512n2048k128,512,2048,128,15,DTCU_cluster_pipe,5017279,0,ok,
3,4,residual,m64n2048k32,64,2048,32,14,DTCU_socket_pipe,438594,0,ok,
3,4,residual,m64n2048k32,64,2048,32,15,DTCU_cluster_pipe,398745,0,ok,
3,4,residual,m64n2048k128,64,2048,128,14,DTCU_socket_pipe,861569,0,ok,
3,4,residual,m64n2048k128,64,2048,128,15,DTCU_cluster_pipe,660550,0,ok,
3,4,residual,m128n2048k32,128,2048,32,14,DTCU_socket_pipe,797072,0,ok,
3,4,residual,m128n2048k32,128,2048,32,15,DTCU_cluster_pipe,773913,0,ok,
3,4,residual,m128n2048k128,128,2048,128,14,DTCU_socket_pipe,1125298,0,ok,
3,4,residual,m128n2048k128,128,2048,128,15,DTCU_cluster_pipe,1203404,0,ok,
3,4,residual,m256n2048k32,256,2048,32,14,DTCU_socket_pipe,1428185,0,ok,
3,4,residual,m256n2048k32,256,2048,32,15,DTCU_cluster_pipe,1477497,0,ok,
3,4,residual,m256n2048k128,256,2048,128,14,DTCU_socket_pipe,2038954,0,ok,
3,4,residual,m256n2048k128,256,2048,128,15,DTCU_cluster_pipe,2299950,0,ok,
3,4,residual,m512n2048k32,512,2048,32,14,DTCU_socket_pipe,2676158,0,ok,
3,4,residual,m512n2048k32,512,2048,32,15,DTCU_cluster_pipe,3265779,0,ok,
3,4,residual,m512n2048k128,512,2048,128,14,DTCU_socket_pipe,3935725,0,ok,
3,4,residual,m512n2048k128,512,2048,128,15,DTCU_cluster_pipe,5000042,0,ok,
4,4,residual,m64n2048k32,64,2048,32,14,DTCU_socket_pipe,427015,0,ok,
4,4,residual,m64n2048k32,64,2048,32,15,DTCU_cluster_pipe,397544,0,ok,
4,4,residual,m64n2048k128,64,2048,128,14,DTCU_socket_pipe,852666,0,ok,
4,4,residual,m64n2048k128,64,2048,128,15,DTCU_cluster_pipe,652161,0,ok,
4,4,residual,m128n2048k32,128,2048,32,14,DTCU_socket_pipe,792520,0,ok,
4,4,residual,m128n2048k32,128,2048,32,15,DTCU_cluster_pipe,774263,0,ok,
4,4,residual,m128n2048k128,128,2048,128,14,DTCU_socket_pipe,1121133,0,ok,
4,4,residual,m128n2048k128,128,2048,128,15,DTCU_cluster_pipe,1207403,0,ok,
4,4,residual,m256n2048k32,256,2048,32,14,DTCU_socket_pipe,1440517,0,ok,
4,4,residual,m256n2048k32,256,2048,32,15,DTCU_cluster_pipe,1465355,0,ok,
4,4,residual,m256n2048k128,256,2048,128,14,DTCU_socket_pipe,2007360,0,ok,
4,4,residual,m256n2048k128,256,2048,128,15,DTCU_cluster_pipe,2311427,0,ok,
4,4,residual,m512n2048k32,512,2048,32,14,DTCU_socket_pipe,2698448,0,ok,
4,4,residual,m512n2048k32,512,2048,32,15,DTCU_cluster_pipe,3320501,0,ok,
4,4,residual,m512n2048k128,512,2048,128,14,DTCU_socket_pipe,3896891,0,ok,
4,4,residual,m512n2048k128,512,2048,128,15,DTCU_cluster_pipe,5076233,0,ok,
6,4,residual,m64n2048k32,64,2048,32,14,DTCU_socket_pipe,440401,0,ok,
6,4,residual,m64n2048k32,64,2048,32,15,DTCU_cluster_pipe,410244,0,ok,
6,4,residual,m64n2048k128,64,2048,128,14,DTCU_socket_pipe,854605,0,ok,
6,4,residual,m64n2048k128,64,2048,128,15,DTCU_cluster_pipe,676829,0,ok,
6,4,residual,m128n2048k32,128,2048,32,14,DTCU_socket_pipe,807726,0,ok,
6,4,residual,m128n2048k32,128,2048,32,15,DTCU_cluster_pipe,792405,0,ok,
6,4,residual,m128n2048k128,128,2048,128,14,DTCU_socket_pipe,1133117,0,ok,
6,4,residual,m128n2048k128,128,2048,128,15,DTCU_cluster_pipe,1239524,0,ok,
6,4,residual,m256n2048k32,256,2048,32,14,DTCU_socket_pipe,1425478,0,ok,
6,4,residual,m256n2048k32,256,2048,32,15,DTCU_cluster_pipe,1495069,0,ok,
6,4,residual,m256n2048k128,256,2048,128,14,DTCU_socket_pipe,2066962,0,ok,
6,4,residual,m256n2048k128,256,2048,128,15,DTCU_cluster_pipe,2349802,0,ok,
6,4,residual,m512n2048k32,512,2048,32,14,DTCU_socket_pipe,2695280,0,ok,
6,4,residual,m512n2048k32,512,2048,32,15,DTCU_cluster_pipe,3386593,0,ok,
6,4,residual,m512n2048k128,512,2048,128,14,DTCU_socket_pipe,3917793,0,ok,
6,4,residual,m512n2048k128,512,2048,128,15,DTCU_cluster_pipe,5157412,0,ok,
8,4,residual,m64n2048k32,64,2048,32,14,DTCU_socket_pipe,461804,0,ok,
8,4,residual,m64n2048k32,64,2048,32,15,DTCU_cluster_pipe,443069,0,ok,
8,4,residual,m64n2048k128,64,2048,128,14,DTCU_socket_pipe,872632,0,ok,
8,4,residual,m64n2048k128,64,2048,128,15,DTCU_cluster_pipe,715186,0,ok,
8,4,residual,m128n2048k32,128,2048,32,14,DTCU_socket_pipe,843290,0,ok,
8,4,residual,m128n2048k32,128,2048,32,15,DTCU_cluster_pipe,846403,0,ok,
8,4,residual,m128n2048k128,128,2048,128,14,DTCU_socket_pipe,1163215,0,ok,
8,4,residual,m128n2048k128,128,2048,128,15,DTCU_cluster_pipe,1292970,0,ok,
8,4,residual,m256n2048k32,256,2048,32,14,DTCU_socket_pipe,1466223,0,ok,
8,4,residual,m256n2048k32,256,2048,32,15,DTCU_cluster_pipe,1565738,0,ok,
8,4,residual,m256n2048k128,256,2048,128,14,DTCU_socket_pipe,2090328,0,ok,
8,4,residual,m256n2048k128,256,2048,128,15,DTCU_cluster_pipe,2422305,0,ok,
8,4,residual,m512n2048k32,512,2048,32,14,DTCU_socket_pipe,2757295,0,ok,
8,4,residual,m512n2048k32,512,2048,32,15,DTCU_cluster_pipe,3500936,0,ok,
8,4,residual,m512n2048k128,512,2048,128,14,DTCU_socket_pipe,4019206,0,ok,
8,4,residual,m512n2048k128,512,2048,128,15,DTCU_cluster_pipe,5296378,0,ok,
10,4,residual,m64n2048k32,64,2048,32,14,DTCU_socket_pipe,469738,0,ok,
10,4,residual,m64n2048k32,64,2048,32,15,DTCU_cluster_pipe,461027,0,ok,
10,4,residual,m64n2048k128,64,2048,128,14,DTCU_socket_pipe,874599,0,ok,
10,4,residual,m64n2048k128,64,2048,128,15,DTCU_cluster_pipe,737018,0,ok,
10,4,residual,m128n2048k32,128,2048,32,14,DTCU_socket_pipe,824758,0,ok,
10,4,residual,m128n2048k32,128,2048,32,15,DTCU_cluster_pipe,868296,0,ok,
10,4,residual,m128n2048k128,128,2048,128,14,DTCU_socket_pipe,1173944,0,ok,
10,4,residual,m128n2048k128,128,2048,128,15,DTCU_cluster_pipe,1307469,0,ok,
10,4,residual,m256n2048k32,256,2048,32,14,DTCU_socket_pipe,1460099,0,ok,
10,4,residual,m256n2048k32,256,2048,32,15,DTCU_cluster_pipe,1590709,0,ok,
10,4,residual,m256n2048k128,256,2048,128,14,DTCU_socket_pipe,2089719,0,ok,
10,4,residual,m256n2048k128,256,2048,128,15,DTCU_cluster_pipe,2451095,0,ok,
