consumer_warps,app,app_name,shape,M,N,K,mode,mode_name,cycles,errors,status,failure
1,4,residual,m64n2048k64,64,2048,64,14,DTCU_socket_pipe,716352,0,ok,
1,4,residual,m64n2048k64,64,2048,64,15,DTCU_cluster_pipe,646544,0,ok,
2,4,residual,m64n2048k64,64,2048,64,14,DTCU_socket_pipe,615917,0,ok,
2,4,residual,m64n2048k64,64,2048,64,15,DTCU_cluster_pipe,522468,0,ok,
3,4,residual,m64n2048k64,64,2048,64,14,DTCU_socket_pipe,593581,0,ok,
3,4,residual,m64n2048k64,64,2048,64,15,DTCU_cluster_pipe,493158,0,ok,
4,4,residual,m64n2048k64,64,2048,64,14,DTCU_socket_pipe,581612,0,ok,
4,4,residual,m64n2048k64,64,2048,64,15,DTCU_cluster_pipe,494616,0,ok,
6,4,residual,m64n2048k64,64,2048,64,14,DTCU_socket_pipe,584642,0,ok,
6,4,residual,m64n2048k64,64,2048,64,15,DTCU_cluster_pipe,514258,0,ok,
8,4,residual,m64n2048k64,64,2048,64,14,DTCU_socket_pipe,602880,0,ok,
8,4,residual,m64n2048k64,64,2048,64,15,DTCU_cluster_pipe,545424,0,ok,
10,4,residual,m64n2048k64,64,2048,64,14,DTCU_socket_pipe,615537,0,ok,
10,4,residual,m64n2048k64,64,2048,64,15,DTCU_cluster_pipe,571254,0,ok,
12,4,residual,m64n2048k64,64,2048,64,14,DTCU_socket_pipe,647433,0,ok,
12,4,residual,m64n2048k64,64,2048,64,15,DTCU_cluster_pipe,603140,0,ok,
14,4,residual,m64n2048k64,64,2048,64,14,DTCU_socket_pipe,652835,0,ok,
14,4,residual,m64n2048k64,64,2048,64,15,DTCU_cluster_pipe,632250,0,ok,
16,4,residual,m64n2048k64,64,2048,64,14,DTCU_socket_pipe,668034,0,ok,
16,4,residual,m64n2048k64,64,2048,64,15,DTCU_cluster_pipe,650045,0,ok,
