consumer_warps,app,app_name,shape,M,N,K,mode,mode_name,cycles,errors,status,failure
1,4,residual,m128n2048k64,128,2048,64,14,DTCU_socket_pipe,1131631,0,ok,
1,4,residual,m128n2048k64,128,2048,64,15,DTCU_cluster_pipe,1092665,0,ok,
1,4,residual,m192n2048k64,192,2048,64,14,DTCU_socket_pipe,1536814,0,ok,
1,4,residual,m192n2048k64,192,2048,64,15,DTCU_cluster_pipe,1519462,0,ok,
1,4,residual,m256n2048k64,256,2048,64,14,DTCU_socket_pipe,1975903,0,ok,
1,4,residual,m256n2048k64,256,2048,64,15,DTCU_cluster_pipe,1946662,0,ok,
2,4,residual,m128n2048k64,128,2048,64,14,DTCU_socket_pipe,943904,0,ok,
2,4,residual,m128n2048k64,128,2048,64,15,DTCU_cluster_pipe,954021,0,ok,
2,4,residual,m192n2048k64,192,2048,64,14,DTCU_socket_pipe,1282028,0,ok,
2,4,residual,m192n2048k64,192,2048,64,15,DTCU_cluster_pipe,1370511,0,ok,
2,4,residual,m256n2048k64,256,2048,64,14,DTCU_socket_pipe,1599508,0,ok,
2,4,residual,m256n2048k64,256,2048,64,15,DTCU_cluster_pipe,1797299,0,ok,
3,4,residual,m128n2048k64,128,2048,64,14,DTCU_socket_pipe,904650,0,ok,
3,4,residual,m128n2048k64,128,2048,64,15,DTCU_cluster_pipe,916452,0,ok,
3,4,residual,m192n2048k64,192,2048,64,14,DTCU_socket_pipe,1243245,0,ok,
3,4,residual,m192n2048k64,192,2048,64,15,DTCU_cluster_pipe,1327265,0,ok,
3,4,residual,m256n2048k64,256,2048,64,14,DTCU_socket_pipe,1560629,0,ok,
3,4,residual,m256n2048k64,256,2048,64,15,DTCU_cluster_pipe,1745133,0,ok,
4,4,residual,m128n2048k64,128,2048,64,14,DTCU_socket_pipe,874131,0,ok,
4,4,residual,m128n2048k64,128,2048,64,15,DTCU_cluster_pipe,914650,0,ok,
4,4,residual,m192n2048k64,192,2048,64,14,DTCU_socket_pipe,1254901,0,ok,
4,4,residual,m192n2048k64,192,2048,64,15,DTCU_cluster_pipe,1327192,0,ok,
4,4,residual,m256n2048k64,256,2048,64,14,DTCU_socket_pipe,1575457,0,ok,
