consumer_warps,app,app_name,shape,M,N,K,mode,mode_name,cycles,errors,status,failure
1,2,relu,s2048,2048,2048,64,14,DTCU_socket_pipe,12649719,0,ok,
1,2,relu,s2048,2048,2048,64,15,DTCU_cluster_pipe,15249258,0,ok,
1,3,gelu,s2048,2048,2048,64,14,DTCU_socket_pipe,27755863,0,ok,
1,3,gelu,s2048,2048,2048,64,15,DTCU_cluster_pipe,28091134,0,ok,
1,4,residual,s2048,2048,2048,64,14,DTCU_socket_pipe,14596867,0,ok,
1,4,residual,s2048,2048,2048,64,15,DTCU_cluster_pipe,15884470,0,ok,
1,5,scale,s2048,2048,2048,64,14,DTCU_socket_pipe,12549465,0,ok,
1,5,scale,s2048,2048,2048,64,15,DTCU_cluster_pipe,15259490,0,ok,
2,2,relu,s2048,2048,2048,64,14,DTCU_socket_pipe,10810096,0,ok,
2,2,relu,s2048,2048,2048,64,15,DTCU_cluster_pipe,14454699,0,ok,
2,3,gelu,s2048,2048,2048,64,14,DTCU_socket_pipe,16382247,0,ok,
2,3,gelu,s2048,2048,2048,64,15,DTCU_cluster_pipe,17009227,0,ok,
2,4,residual,s2048,2048,2048,64,14,DTCU_socket_pipe,11755188,0,ok,
2,4,residual,s2048,2048,2048,64,15,DTCU_cluster_pipe,15449923,0,ok,
2,5,scale,s2048,2048,2048,64,14,DTCU_socket_pipe,10583441,0,ok,
2,5,scale,s2048,2048,2048,64,15,DTCU_cluster_pipe,14466539,0,ok,
3,2,relu,s2048,2048,2048,64,14,DTCU_socket_pipe,10538437,0,ok,
3,2,relu,s2048,2048,2048,64,15,DTCU_cluster_pipe,14478788,0,ok,
3,3,gelu,s2048,2048,2048,64,14,DTCU_socket_pipe,13020755,0,ok,
3,3,gelu,s2048,2048,2048,64,15,DTCU_cluster_pipe,15940854,0,ok,
3,4,residual,s2048,2048,2048,64,14,DTCU_socket_pipe,11515592,0,ok,
3,4,residual,s2048,2048,2048,64,15,DTCU_cluster_pipe,15171452,0,ok,
3,5,scale,s2048,2048,2048,64,14,DTCU_socket_pipe,10494011,0,ok,
3,5,scale,s2048,2048,2048,64,15,DTCU_cluster_pipe,14512478,0,ok,
4,2,relu,s2048,2048,2048,64,14,DTCU_socket_pipe,10505626,0,ok,
4,2,relu,s2048,2048,2048,64,15,DTCU_cluster_pipe,14272133,0,ok,
4,3,gelu,s2048,2048,2048,64,14,DTCU_socket_pipe,11511297,0,ok,
4,3,gelu,s2048,2048,2048,64,15,DTCU_cluster_pipe,15339108,0,ok,
4,4,residual,s2048,2048,2048,64,14,DTCU_socket_pipe,11435123,0,ok,
4,4,residual,s2048,2048,2048,64,15,DTCU_cluster_pipe,15427613,0,ok,
4,5,scale,s2048,2048,2048,64,14,DTCU_socket_pipe,10309889,0,ok,
4,5,scale,s2048,2048,2048,64,15,DTCU_cluster_pipe,14308700,0,ok,
6,2,relu,s2048,2048,2048,64,14,DTCU_socket_pipe,10269650,0,ok,
6,2,relu,s2048,2048,2048,64,15,DTCU_cluster_pipe,14247437,0,ok,
6,3,gelu,s2048,2048,2048,64,14,DTCU_socket_pipe,10904837,0,ok,
6,3,gelu,s2048,2048,2048,64,15,DTCU_cluster_pipe,14789953,0,ok,
6,4,residual,s2048,2048,2048,64,14,DTCU_socket_pipe,11369902,0,ok,
6,4,residual,s2048,2048,2048,64,15,DTCU_cluster_pipe,15614674,0,ok,
6,5,scale,s2048,2048,2048,64,14,DTCU_socket_pipe,10367715,0,ok,
6,5,scale,s2048,2048,2048,64,15,DTCU_cluster_pipe,14301363,0,ok,
8,2,relu,s2048,2048,2048,64,14,DTCU_socket_pipe,10310311,0,ok,
8,2,relu,s2048,2048,2048,64,15,DTCU_cluster_pipe,14300789,0,ok,
8,3,gelu,s2048,2048,2048,64,14,DTCU_socket_pipe,10758049,0,ok,
8,3,gelu,s2048,2048,2048,64,15,DTCU_cluster_pipe,14749379,0,ok,
8,4,residual,s2048,2048,2048,64,14,DTCU_socket_pipe,11600314,0,ok,
8,4,residual,s2048,2048,2048,64,15,DTCU_cluster_pipe,15822178,0,ok,
8,5,scale,s2048,2048,2048,64,14,DTCU_socket_pipe,10395936,0,ok,
8,5,scale,s2048,2048,2048,64,15,DTCU_cluster_pipe,14354450,0,ok,
10,2,relu,s2048,2048,2048,64,14,DTCU_socket_pipe,10420734,0,ok,
10,2,relu,s2048,2048,2048,64,15,DTCU_cluster_pipe,14322381,0,ok,
10,3,gelu,s2048,2048,2048,64,14,DTCU_socket_pipe,10727856,0,ok,
10,3,gelu,s2048,2048,2048,64,15,DTCU_cluster_pipe,14751180,0,ok,
10,4,residual,s2048,2048,2048,64,14,DTCU_socket_pipe,11563012,0,ok,
10,4,residual,s2048,2048,2048,64,15,DTCU_cluster_pipe,15890240,0,ok,
10,5,scale,s2048,2048,2048,64,14,DTCU_socket_pipe,10382921,0,ok,
10,5,scale,s2048,2048,2048,64,15,DTCU_cluster_pipe,14404464,0,ok,
12,2,relu,s2048,2048,2048,64,14,DTCU_socket_pipe,10346192,0,ok,
12,2,relu,s2048,2048,2048,64,15,DTCU_cluster_pipe,14353003,0,ok,
12,3,gelu,s2048,2048,2048,64,14,DTCU_socket_pipe,10732993,0,ok,
12,3,gelu,s2048,2048,2048,64,15,DTCU_cluster_pipe,14735195,0,ok,
12,4,residual,s2048,2048,2048,64,14,DTCU_socket_pipe,11595457,0,ok,
12,4,residual,s2048,2048,2048,64,15,DTCU_cluster_pipe,15946576,0,ok,
12,5,scale,s2048,2048,2048,64,14,DTCU_socket_pipe,10380839,0,ok,
12,5,scale,s2048,2048,2048,64,15,DTCU_cluster_pipe,14452476,0,ok,
14,2,relu,s2048,2048,2048,64,14,DTCU_socket_pipe,10311257,0,ok,
14,2,relu,s2048,2048,2048,64,15,DTCU_cluster_pipe,14394628,0,ok,
14,3,gelu,s2048,2048,2048,64,14,DTCU_socket_pipe,10649813,0,ok,
14,3,gelu,s2048,2048,2048,64,15,DTCU_cluster_pipe,14697463,0,ok,
14,4,residual,s2048,2048,2048,64,14,DTCU_socket_pipe,11630289,0,ok,
14,4,residual,s2048,2048,2048,64,15,DTCU_cluster_pipe,15921445,0,ok,
14,5,scale,s2048,2048,2048,64,14,DTCU_socket_pipe,10305845,0,ok,
14,5,scale,s2048,2048,2048,64,15,DTCU_cluster_pipe,14506843,0,ok,
16,2,relu,s2048,2048,2048,64,14,DTCU_socket_pipe,10373322,0,ok,
16,2,relu,s2048,2048,2048,64,15,DTCU_cluster_pipe,14386876,0,ok,
16,3,gelu,s2048,2048,2048,64,14,DTCU_socket_pipe,10474286,0,ok,
16,3,gelu,s2048,2048,2048,64,15,DTCU_cluster_pipe,14748043,0,ok,
16,4,residual,s2048,2048,2048,64,14,DTCU_socket_pipe,11595728,0,ok,
16,4,residual,s2048,2048,2048,64,15,DTCU_cluster_pipe,15924668,0,ok,
16,5,scale,s2048,2048,2048,64,14,DTCU_socket_pipe,10440417,0,ok,
16,5,scale,s2048,2048,2048,64,15,DTCU_cluster_pipe,14531533,0,ok,
