consumer_warps,app,app_name,shape,M,N,K,mode,mode_name,cycles,errors,status,failure
1,2,relu,s2048k32,2048,2048,32,14,DTCU_socket_pipe,12853476,0,ok,
1,2,relu,s2048k32,2048,2048,32,15,DTCU_cluster_pipe,13050648,0,ok,
1,2,relu,s2048k128,2048,2048,128,14,DTCU_socket_pipe,15938287,0,ok,
1,2,relu,s2048k128,2048,2048,128,15,DTCU_cluster_pipe,19608482,0,ok,
1,3,gelu,s2048k32,2048,2048,32,14,DTCU_socket_pipe,26181302,0,ok,
1,3,gelu,s2048k32,2048,2048,32,15,DTCU_cluster_pipe,25954710,0,ok,
1,3,gelu,s2048k128,2048,2048,128,14,DTCU_socket_pipe,28495003,0,ok,
1,3,gelu,s2048k128,2048,2048,128,15,DTCU_cluster_pipe,28929530,0,ok,
1,4,residual,s2048k32,2048,2048,32,14,DTCU_socket_pipe,13798863,0,ok,
1,4,residual,s2048k32,2048,2048,32,15,DTCU_cluster_pipe,13922338,0,ok,
1,4,residual,s2048k128,2048,2048,128,14,DTCU_socket_pipe,16995223,0,ok,
1,4,residual,s2048k128,2048,2048,128,15,DTCU_cluster_pipe,20332350,0,ok,
1,5,scale,s2048k32,2048,2048,32,14,DTCU_socket_pipe,11935909,0,ok,
1,5,scale,s2048k32,2048,2048,32,15,DTCU_cluster_pipe,13053367,0,ok,
1,5,scale,s2048k128,2048,2048,128,14,DTCU_socket_pipe,15818215,0,ok,
1,5,scale,s2048k128,2048,2048,128,15,DTCU_cluster_pipe,19603087,0,ok,
2,2,relu,s2048k32,2048,2048,32,14,DTCU_socket_pipe,9711505,0,ok,
2,2,relu,s2048k32,2048,2048,32,15,DTCU_cluster_pipe,12140439,0,ok,
2,2,relu,s2048k128,2048,2048,128,14,DTCU_socket_pipe,14998316,0,ok,
2,2,relu,s2048k128,2048,2048,128,15,DTCU_cluster_pipe,19171518,0,ok,
2,3,gelu,s2048k32,2048,2048,32,14,DTCU_socket_pipe,15359860,0,ok,
