app,app_name,shape,M,N,K,mode,mode_name,cycles,errors,status
1,baseline,s2048,2048,2048,64,1,TCU,13819639,0,ok
1,baseline,s2048,2048,2048,64,2,TCU+DXA,15025954,0,ok
1,baseline,s2048,2048,2048,64,3,TCU_wg+DXA,41184332,0,ok
1,baseline,s2048,2048,2048,64,5,TCU_wg+Acol,26044005,0,ok
1,baseline,s2048,2048,2048,64,6,TCU_wg+Acol_SB,9284275,0,ok
1,baseline,s2048,2048,2048,64,7,DTCU_socket,8282695,0,ok
1,baseline,s2048,2048,2048,64,8,DTCU_cluster,12026506,0,ok
1,baseline,s2048,2048,2048,64,14,DTCU_socket_pipe,8190058,0,ok
1,baseline,s2048,2048,2048,64,15,DTCU_cluster_pipe,12056187,0,ok
2,relu,s2048,2048,2048,64,1,TCU,13856637,0,ok
2,relu,s2048,2048,2048,64,2,TCU+DXA,15040244,0,ok
2,relu,s2048,2048,2048,64,3,TCU_wg+DXA,41398327,0,ok
2,relu,s2048,2048,2048,64,5,TCU_wg+Acol,26034336,0,ok
2,relu,s2048,2048,2048,64,6,TCU_wg+Acol_SB,9253935,0,ok
2,relu,s2048,2048,2048,64,7,DTCU_socket,11114661,0,ok
2,relu,s2048,2048,2048,64,8,DTCU_cluster,14858440,0,ok
2,relu,s2048,2048,2048,64,14,DTCU_socket_pipe,10373322,0,ok
2,relu,s2048,2048,2048,64,15,DTCU_cluster_pipe,14386876,0,ok
3,gelu,s2048,2048,2048,64,1,TCU,13824798,0,ok
3,gelu,s2048,2048,2048,64,2,TCU+DXA,15141975,0,ok
3,gelu,s2048,2048,2048,64,3,TCU_wg+DXA,37241971,0,ok
3,gelu,s2048,2048,2048,64,5,TCU_wg+Acol,30750385,0,ok
3,gelu,s2048,2048,2048,64,6,TCU_wg+Acol_SB,9568198,0,ok
3,gelu,s2048,2048,2048,64,7,DTCU_socket,12259713,0,ok
3,gelu,s2048,2048,2048,64,8,DTCU_cluster,16003492,0,ok
3,gelu,s2048,2048,2048,64,14,DTCU_socket_pipe,10474286,0,ok
3,gelu,s2048,2048,2048,64,15,DTCU_cluster_pipe,14748043,0,ok
4,residual,s2048,2048,2048,64,1,TCU,15535351,0,ok
4,residual,s2048,2048,2048,64,2,TCU+DXA,16719416,0,ok
4,residual,s2048,2048,2048,64,3,TCU_wg+DXA,53904932,0,ok
4,residual,s2048,2048,2048,64,5,TCU_wg+Acol,48658251,0,ok
4,residual,s2048,2048,2048,64,6,TCU_wg+Acol_SB,23725255,0,ok
4,residual,s2048,2048,2048,64,7,DTCU_socket,16040306,0,ok
4,residual,s2048,2048,2048,64,8,DTCU_cluster,19784085,0,ok
4,residual,s2048,2048,2048,64,14,DTCU_socket_pipe,11595728,0,ok
4,residual,s2048,2048,2048,64,15,DTCU_cluster_pipe,15924668,0,ok
5,scale,s2048,2048,2048,64,1,TCU,13838314,0,ok
5,scale,s2048,2048,2048,64,2,TCU+DXA,15070806,0,ok
5,scale,s2048,2048,2048,64,3,TCU_wg+DXA,41691004,0,ok
5,scale,s2048,2048,2048,64,5,TCU_wg+Acol,40583617,0,ok
5,scale,s2048,2048,2048,64,6,TCU_wg+Acol_SB,20551449,0,ok
5,scale,s2048,2048,2048,64,7,DTCU_socket,11137315,0,ok
5,scale,s2048,2048,2048,64,8,DTCU_cluster,14901943,0,ok
5,scale,s2048,2048,2048,64,14,DTCU_socket_pipe,10440417,0,ok
5,scale,s2048,2048,2048,64,15,DTCU_cluster_pipe,14531533,0,ok
6,softmax_row,s2048,2048,2048,64,1,TCU,81416697,0,ok
6,softmax_row,s2048,2048,2048,64,2,TCU+DXA,82435550,0,ok
6,softmax_row,s2048,2048,2048,64,3,TCU_wg+DXA,108524528,0,ok
6,softmax_row,s2048,2048,2048,64,5,TCU_wg+Acol,93250275,0,ok
6,softmax_row,s2048,2048,2048,64,6,TCU_wg+Acol_SB,76705876,0,ok
6,softmax_row,s2048,2048,2048,64,7,DTCU_socket,75626896,0,ok
6,softmax_row,s2048,2048,2048,64,8,DTCU_cluster,79370675,0,ok
6,softmax_row,s2048,2048,2048,64,14,DTCU_socket_pipe,75861936,0,ok
6,softmax_row,s2048,2048,2048,64,15,DTCU_cluster_pipe,79668454,0,ok
9,mean_broadcast_col,s2048,2048,2048,64,1,TCU,17138000,0,ok
9,mean_broadcast_col,s2048,2048,2048,64,2,TCU+DXA,18351952,0,ok
9,mean_broadcast_col,s2048,2048,2048,64,3,TCU_wg+DXA,44495410,0,ok
9,mean_broadcast_col,s2048,2048,2048,64,5,TCU_wg+Acol,29365233,0,ok
9,mean_broadcast_col,s2048,2048,2048,64,6,TCU_wg+Acol_SB,12603504,0,ok
9,mean_broadcast_col,s2048,2048,2048,64,7,DTCU_socket,11601020,0,ok
9,mean_broadcast_col,s2048,2048,2048,64,8,DTCU_cluster,15344799,0,ok
9,mean_broadcast_col,s2048,2048,2048,64,14,DTCU_socket_pipe,11508074,0,ok
9,mean_broadcast_col,s2048,2048,2048,64,15,DTCU_cluster_pipe,15385874,0,ok
